duration,r_org,d_org,r_win,r_1,r_1_player_id,d_1,d_1_player_id,d_2,d_2_player_id,r_2,r_2_player_id,d_3,d_3_player_id,r_3,r_3_player_id,r_4,r_4_player_id,d_4,d_4_player_id,r_5,r_5_player_id,d_5,d_5_player_id,r_org_mean_duration,d_org_mean_duration,r_org_mean_score,d_org_mean_score,r_org_mean_deaths,d_org_mean_deaths,r_org_mean_assists,d_org_mean_assists,r_org_mean_last_hits,d_org_mean_last_hits,r_org_mean_denies,d_org_mean_denies,r_org_mean_gpm,d_org_mean_gpm,r_org_mean_xpm,d_org_mean_xpm,r_org_mean_winrate,d_org_mean_winrate,org_vs_org_mean_winrate,org_vs_org_mean_duration,org_vs_org_mean_score,org_vs_org_mean_deaths,r_org_vs_org_mean_assists,r_org_vs_org_mean_last_hits,r_org_vs_org_mean_denies,r_org_vs_org_mean_gpm,r_org_vs_org_mean_xpm,d_org_vs_org_mean_assists,d_org_vs_org_mean_last_hits,d_org_vs_org_mean_denies,d_org_vs_org_mean_gpm,d_org_vs_org_mean_xpm,r_players_mean_duration,d_players_mean_duration,r_players_heroes_mean_duration,d_players_heroes_mean_duration,r_players_mean_winrate,d_players_mean_winrate,r_players_heroes_mean_winrate,d_players_heroes_mean_winrate,r_players_mean_score,d_players_mean_score,r_players_heroes_mean_score,d_players_heroes_mean_score,r_players_mean_deaths,d_players_mean_deaths,r_players_heroes_mean_deaths,d_players_heroes_mean_deaths,r_players_mean_assists,d_players_mean_assists,r_players_heroes_mean_assists,d_players_heroes_mean_assists,r_players_mean_last_hits,d_players_mean_last_hits,r_players_heroes_mean_last_hits,d_players_heroes_mean_last_hits,r_players_mean_denies,d_players_mean_denies,r_players_heroes_mean_denies,d_players_heroes_mean_denies,r_players_mean_gpm,d_players_mean_gpm,r_players_heroes_mean_gpm,d_players_heroes_mean_gpm,r_players_mean_xpm,d_players_mean_xpm,r_players_heroes_mean_xpm,d_players_heroes_mean_xpm,r_hero_mean_duration,d_hero_mean_duration,r_hero_mean_winrate,d_hero_mean_winrate,r_hero_mean_score,d_hero_mean_score,r_hero_mean_deaths,d_hero_mean_deaths,r_hero_mean_assists,d_hero_mean_assists,r_hero_mean_last_hits,d_hero_mean_last_hits,r_hero_mean_denies,d_hero_mean_denies,r_hero_mean_gpm,d_hero_mean_gpm,r_hero_mean_xpm,d_hero_mean_xpm,r_five_players_id,d_five_players_id,r_five_mean_duration,d_five_mean_duration,r_five_mean_winrate,d_five_mean_winrate,r_five_mean_score,d_five_mean_score,r_five_mean_deaths,d_five_mean_deaths,r_five_mean_assists,d_five_mean_assists,r_five_mean_last_hits,d_five_mean_last_hits,r_five_mean_denies,d_five_mean_denies,r_five_mean_gpm,d_five_mean_gpm,r_five_mean_xpm,d_five_mean_xpm,r_heroes_players_mean_health,d_heroes_players_mean_health,r_heroes_players_mean_armor,d_heroes_players_mean_armor,r_heroes_players_mean_mana,d_heroes_players_mean_mana
2345,7119077,2672298,True,43,59463394,129,408729743,123,248180032,100,349310876,25,180775030,84,186837494,44,185202677,64,99796146,50,407321629,81,191290281,2113.73,2087.08,24.42,25.89,30.35,26.71,51.73,56.74,856.48,866.84,32.12,37.24,2070.07,2136.34,2549.62,2586.97,0.33,0.49,0.8,2278,28,33,61,909,34,2114,2649,61,909,34,2114,2649,2078.128,2095.5060000000008,1627.7279999999994,2081.79,0.48200000000000004,0.532,0.4320000000000001,0.308,4.956,5.414,3.3939999999999997,6.63,4.9620000000000015,5.19,4.544,5.217999999999999,10.976,12.158,10.097999999999999,12.41,166.57199999999997,174.926,76.994,172.9,6.837999999999999,6.476000000000001,4.854,5.5920000000000005,421.6940000000001,434.48800000000006,271.17,421.436,506.54,532.278,360.13,540.3240000000002,2148.358,2197.806,0.4720000000000001,0.476,4.5680000000000005,4.8420000000000005,5.401999999999999,5.19,10.904000000000002,10.702000000000002,154.62,166.158,6.936,7.774000000000001,398.954,403.422,483.01000000000016,499.378,59463394185202677186837494349310876407321629,99796146180775030191290281248180032408729743,2101.07,2114.75,2.98,3.0,28.52,28.94,25.64,23.12,61.69,64.94,871.81,899.79,30.69,31.06,2216.33,2250.91,2746.76,2780.26,0.0,0.0,0.0,0.0,0.0,0.0
3485,7119077,8376426,True,63,186837494,23,81475303,84,110583422,106,59463394,128,153125655,100,349310876,10,185202677,76,412758827,50,407321629,61,138880576,2113.73,2256.37,24.42,26.63,30.35,29.43,51.73,62.91,856.48,903.11,32.12,31.74,2070.07,2106.26,2549.62,2591.2,0.33,0.37,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2078.128,2074.9300000000007,1584.486,1500.434,0.48200000000000004,0.33799999999999997,0.406,0.2,4.956,4.526,5.207999999999998,2.634,4.9620000000000015,5.39,3.406,4.7,10.976,9.34,8.042,6.2,166.57199999999997,194.922,130.566,109.366,6.837999999999999,7.457999999999998,6.7760000000000025,5.7,421.6940000000001,437.61,347.75200000000007,294.034,506.54,517.15,418.21400000000006,339.666,2166.1220000000008,2186.9980000000005,0.484,0.5,5.75,4.92,4.708,4.738,10.59,10.146,188.30200000000002,199.24400000000003,8.754,7.773999999999999,436.8059999999999,438.40400000000017,530.9119999999998,527.2959999999998,59463394185202677186837494349310876407321629,81475303110583422138880576153125655412758827,2101.07,1991.5,2.98,0.0,28.52,13.83,25.64,34.0,61.69,30.83,871.81,792.0,30.69,32.67,2216.33,1834.5,2746.76,2055.33,0.0,0.0,0.0,0.0,0.0,0.0
1714,8205424,7819028,False,57,151643048,129,84429681,85,50828662,18,361688848,87,110448679,101,1071332616,104,85367644,94,86822085,43,230580807,45,126238768,2052.21,2234.56,23.36,27.4,26.23,24.05,53.94,62.52,834.57,948.96,33.42,35.74,2081.79,2217.36,2469.7,2687.85,0.43,0.57,0.25,2258,24,30,53,876,32,1943,2371,53,876,32,1943,2371,1233.044,2224.03,433.8,2078.716,0.20800000000000002,0.522,0.0,0.184,4.058,5.2120000000000015,1.1,3.8,2.484,4.8039999999999985,1.0,5.8660000000000005,4.798,11.611999999999998,0.7,8.916,167.602,190.226,69.5,194.484,4.5840000000000005,7.31,0.3,6.5840000000000005,323.142,441.148,115.8,407.634,348.22200000000015,519.106,121.2,419.55,2195.746,2186.324,0.496,0.4900000000000001,4.884,4.101999999999999,4.7120000000000015,5.296,10.138000000000002,11.815999999999999,177.928,180.186,7.802000000000001,7.202000000000001,420.38600000000014,415.662,517.5980000000002,483.174,853676441516430482305808073616888481071332616,508286628442968186822085110448679126238768,0.0,2246.47,0.0,3.0,0.0,26.24,0.0,21.98,0.0,62.27,0.0,966.42,0.0,31.89,0.0,2202.53,0.0,2618.93,0.0,0.0,0.0,0.0,0.0,0.0
2419,8169775,8254145,True,71,209287073,39,337575662,79,323792491,46,392169957,107,351218845,84,274078636,52,458287006,15,130271765,120,377594124,17,173378701,2270.49,2290.74,26.57,26.54,29.85,29.53,59.08,61.0,902.55,950.67,31.32,35.89,2105.58,2161.29,2616.38,2663.46,0.43,0.45,1.0,2693,25,40,59,991,36,1965,2508,59,991,36,1965,2508,2305.0019999999995,2153.474,1533.054,1375.274,0.434,0.35200000000000004,0.408,0.276,5.5779999999999985,4.798,4.4460000000000015,2.2,5.9060000000000015,5.546,3.116,5.9,11.734000000000002,9.952,8.308,6.824,191.528,215.122,151.384,55.87600000000001,6.438,7.709999999999999,4.408,2.5,432.062,458.95,308.816,180.7,535.8040000000002,540.1619999999998,382.954,249.45,2178.8160000000007,2212.644,0.51,0.506,4.715999999999998,6.061999999999999,5.416,4.9460000000000015,11.68,11.242,199.724,198.99200000000002,6.318,8.456,443.01599999999996,435.86199999999997,540.798,541.368,209287073274078636377594124392169957458287006,130271765173378701323792491337575662351218845,2443.05,0.0,2.27,0.0,28.23,0.0,29.82,0.0,61.59,0.0,1028.14,0.0,34.09,0.0,2197.09,0.0,2693.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2183,8571960,8214850,True,91,163587550,79,136829091,9,121404228,129,205979574,29,184950344,87,167072778,46,142139318,109,152545459,52,883376187,47,94281932,2319.7,2359.72,27.1,24.74,22.5,23.26,59.0,57.44,1085.1,1114.03,42.45,47.0,2306.45,2294.48,2786.85,2735.77,0.55,0.56,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2283.44,2366.024,1550.7579999999996,2395.19,0.4779999999999999,0.5579999999999999,0.7140000000000001,0.53,5.217999999999999,5.162000000000001,5.242000000000001,5.0760000000000005,4.822,4.756,1.828,3.884,11.418,11.512,8.758,10.624,210.614,210.452,206.842,253.798,8.538,9.344,6.914,9.05,444.422,450.9380000000001,441.58600000000007,473.512,549.2180000000002,541.506,537.0,540.4660000000001,2170.4339999999997,2235.246,0.5119999999999999,0.51,4.658,4.5760000000000005,5.061999999999999,4.683999999999998,11.422,11.344,189.856,207.708,7.273999999999999,7.552,428.9719999999999,442.98199999999997,527.342,504.72800000000007,142139318163587550167072778205979574883376187,94281932121404228136829091152545459184950344,2319.7,0.0,2.75,0.0,27.1,0.0,22.5,0.0,59.0,0.0,1085.1,0.0,42.45,0.0,2306.45,0.0,2786.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1970,6209804,8261500,True,23,106863163,63,138543123,120,134276083,3,94296097,39,137193239,121,119535307,10,136177710,51,143693439,60,94738847,70,185908355,2147.13,2255.72,21.87,23.33,22.27,24.03,51.2,52.42,963.72,1042.86,43.93,41.61,2147.14,2169.58,2582.99,2681.14,0.52,0.44,0.25,2778,29,26,62,1498,32,2559,2935,62,1498,32,2559,2935,2194.688,2227.86,2277.08,2412.382,0.53,0.61,0.5740000000000001,0.5379999999999999,4.7639999999999985,5.218000000000001,5.2440000000000015,6.3,4.838,4.4060000000000015,4.734,4.918000000000001,10.55,11.546,10.674,11.562000000000001,203.404,215.948,197.324,224.69199999999995,7.6019999999999985,9.096,8.919999999999998,11.916,442.13,467.184,439.658,459.816,521.952,556.8100000000002,542.6099999999999,576.6619999999998,2202.828,2208.118,0.4960000000000001,0.502,4.792,6.164,4.872000000000001,4.816,10.844,10.88,178.96999999999997,202.394,8.542,10.685999999999998,418.606,449.866,502.07,552.138,9429609794738847106863163119535307136177710,134276083137193239138543123143693439185908355,2273.3,2187.75,3.14,3.12,25.28,29.25,23.12,22.88,55.84,62.5,1131.19,1063.62,33.37,40.0,2307.14,2362.62,2796.0,2962.88,1876.52,1727.15,11.73,13.07,864.85,855.61
1681,8214850,8525778,True,91,121404228,84,100616105,52,104512126,15,152545459,129,127077041,83,136829091,76,94281932,12,355168766,104,184950344,43,146711951,2359.72,2344.72,24.74,29.99,23.26,26.42,57.44,67.14,1114.03,1048.55,47.0,35.35,2294.48,2312.15,2735.77,2858.04,0.56,0.54,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2366.024,2307.958,2278.898,1770.786,0.5579999999999999,0.516,0.6920000000000001,0.324,5.162000000000001,5.2120000000000015,4.991999999999999,3.992,4.756,5.19,3.378,4.0680000000000005,11.512,12.144,12.16,6.456,210.452,198.946,178.18,185.094,9.344,7.2639999999999985,16.54,4.6480000000000015,450.9380000000001,447.102,421.592,370.7799999999999,541.506,540.4019999999998,535.4300000000002,431.76800000000003,2183.3579999999997,2205.656,0.5120000000000001,0.496,4.192,5.282,4.862,4.912000000000001,11.014,10.138,161.308,219.81800000000004,10.0,8.322000000000001,389.76800000000003,461.75999999999993,501.32000000000005,538.1659999999998,94281932121404228136829091152545459184950344,100616105104512126127077041146711951355168766,0.0,2344.72,0.0,2.68,0.0,29.99,0.0,26.42,0.0,67.14,0.0,1048.55,0.0,35.35,0.0,2312.15,0.0,2858.04,0.0,0.0,0.0,0.0,0.0,0.0
1630,7119077,8205424,True,63,349310876,3,277196834,23,85367644,43,59463394,128,169405715,94,185202677,51,186837494,61,361688848,2,407321629,17,230580807,2113.73,2052.21,24.42,23.36,30.35,26.23,51.73,53.94,856.48,834.57,32.12,33.42,2070.07,2081.79,2549.62,2469.7,0.33,0.43,0.67,2652,33,35,72,1125,25,2438,2897,72,1125,25,2438,2897,2078.128,2076.404,2002.6860000000001,641.9,0.48200000000000004,0.28800000000000003,0.33399999999999996,0.0,4.956,5.312,4.5539999999999985,0.9,4.9620000000000015,5.2639999999999985,6.37,2.9,10.976,8.620000000000001,9.166,2.4,166.57199999999997,206.676,187.42,32.9,6.837999999999999,6.978,8.412,1.8,421.6940000000001,445.33,428.746,109.6,506.54,499.676,476.9219999999999,131.7,2220.148,2188.864,0.496,0.512,5.502000000000002,5.279999999999999,4.894,4.741999999999999,10.318,10.618,225.676,204.50799999999998,10.220000000000002,6.194000000000001,466.214,440.57000000000005,538.6519999999998,535.4540000000002,59463394185202677186837494349310876407321629,85367644169405715230580807277196834361688848,2101.07,0.0,2.98,0.0,28.52,0.0,25.64,0.0,61.69,0.0,871.81,0.0,30.69,0.0,2216.33,0.0,2746.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1885,8571960,8261197,False,23,142139318,63,193815691,29,184138153,86,163587550,79,101460882,126,205979574,87,167072778,106,104758571,25,883376187,19,375507918,2319.7,2258.59,27.1,28.43,22.5,25.15,59.0,64.85,1085.1,1017.9,42.45,43.98,2306.45,2290.66,2786.85,2787.14,0.55,0.54,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2283.44,2261.876,1629.13,2392.598,0.4779999999999999,0.59,0.06,0.812,5.217999999999999,5.5260000000000025,2.748,5.19,4.822,5.0680000000000005,3.0439999999999996,4.444000000000001,11.418,12.864,5.104,14.354,210.614,197.64,184.26,250.67800000000003,8.538,7.864,6.825999999999999,5.83,444.422,449.008,271.896,483.084,549.2180000000002,547.2819999999998,351.218,569.3919999999998,2196.606,2211.652,0.4900000000000001,0.5039999999999999,4.794,5.096,4.9460000000000015,4.868,11.292,11.464000000000002,176.828,170.04199999999997,6.254,6.098000000000001,408.936,408.644,512.172,522.124,142139318163587550167072778205979574883376187,101460882104758571184138153193815691375507918,2319.7,0.0,2.75,0.0,27.1,0.0,22.5,0.0,59.0,0.0,1085.1,0.0,42.45,0.0,2306.45,0.0,2786.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2583,8605863,8599101,True,71,196878136,63,16497807,46,190826739,74,96803083,29,116934015,102,127565532,59,127617979,58,91730177,4,140288368,98,97590558,2000.4,2008.37,28.38,26.5,21.52,20.0,59.02,61.7,949.83,892.7,44.31,39.6,2314.14,2292.43,2876.43,2717.47,0.69,0.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2124.514,2216.8520000000008,2195.498,1822.584,0.578,0.528,0.6960000000000001,0.4560000000000001,4.959999999999999,5.08,4.728,5.372000000000001,4.848,4.68,4.1080000000000005,4.564,11.553999999999998,10.806,13.456,9.174,186.466,215.392,190.60200000000003,184.688,8.006,8.56,10.448,3.854,436.908,466.19,452.302,371.73800000000006,544.172,528.928,582.744,440.468,2152.538,2192.004,0.494,0.514,4.587999999999999,5.2639999999999985,4.936,4.417999999999998,10.767999999999999,10.234,174.47600000000003,219.834,10.767999999999999,7.297999999999999,420.546,462.966,514.624,560.124,96803083127565532127617979140288368196878136,164978079173017797590558116934015190826739,2077.3,2008.37,3.43,3.5,28.34,26.5,21.96,20.0,61.18,61.7,981.57,892.7,42.67,39.6,2311.37,2292.43,2872.19,2717.47,0.0,0.0,0.0,0.0,0.0,0.0
3650,36,5014799,False,63,123051238,86,162959893,23,172099728,39,106573901,87,113619848,79,134556694,29,89550641,34,196482746,44,152455523,4,296226696,2282.61,2297.22,23.87,25.24,23.15,27.96,54.6,54.82,929.8,997.69,42.91,33.2,2121.72,2164.3,2486.4,2652.73,0.5,0.47,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2222.890000000001,2305.0460000000007,2248.6420000000007,2311.782,0.5579999999999999,0.458,0.4900000000000001,0.376,5.1720000000000015,5.046,5.818,5.4339999999999975,4.518,5.6720000000000015,4.916,5.902,11.394,10.845999999999998,9.666,9.876,186.972,201.646,197.222,209.34799999999998,9.616,6.612,7.742000000000001,5.896000000000001,430.3,434.46400000000006,441.03,448.108,511.87,532.484,522.784,559.234,2204.06,2243.728,0.5,0.486,5.8000000000000025,4.85,4.3740000000000006,4.802,10.396,11.552,218.38400000000001,198.04,8.466000000000001,6.752000000000002,465.06000000000006,428.902,564.73,517.67,89550641106573901123051238134556694152455523,113619848162959893172099728196482746296226696,2290.36,2338.38,2.44,2.22,25.79,25.8,23.87,29.8,61.18,55.02,962.85,1014.52,38.56,31.8,2150.92,2174.73,2624.26,2674.81,1628.82,1781.11,11.54,10.45,886.78,989.93
2268,8169775,8525778,True,71,209287073,79,127077041,29,146711951,39,377594124,106,104512126,121,274078636,15,392169957,4,100616105,42,458287006,94,355168766,2270.49,2344.72,26.57,29.99,29.85,26.42,59.08,67.14,902.55,1048.55,31.32,35.35,2105.58,2312.15,2616.38,2858.04,0.43,0.54,0.33,2716,34,29,74,1131,49,2240,2800,74,1131,49,2240,2800,2305.0019999999995,2307.958,1468.6,1945.196,0.434,0.516,0.08399999999999999,0.5760000000000001,5.5779999999999985,5.2120000000000015,3.1,5.0200000000000005,5.9060000000000015,5.19,4.1160000000000005,3.8020000000000014,11.734000000000002,12.144,6.682,12.437999999999999,191.528,198.946,152.134,200.892,6.438,7.2639999999999985,4.1160000000000005,5.03,432.062,447.102,274.23400000000004,422.07,535.8040000000002,540.4019999999998,319.818,510.096,2207.538,2206.294000000001,0.496,0.5120000000000001,5.45,5.008,4.728,4.322,11.405999999999999,10.866,229.136,233.97600000000003,9.138,7.8820000000000014,470.29800000000006,473.606,555.636,557.1519999999998,209287073274078636377594124392169957458287006,100616105104512126127077041146711951355168766,2443.05,2344.72,2.27,2.68,28.23,29.99,29.82,26.42,61.59,67.14,1028.14,1048.55,34.09,35.35,2197.09,2312.15,2693.36,2858.04,0.0,0.0,0.0,0.0,0.0,0.0
2205,8525778,8169775,False,91,355168766,19,392169957,61,458287006,52,104512126,112,274078636,100,100616105,29,146711951,123,209287073,79,127077041,129,377594124,2344.72,2270.49,29.99,26.57,26.42,29.85,67.14,59.08,1048.55,902.55,35.35,31.32,2312.15,2105.58,2858.04,2616.38,0.54,0.43,0.33,2716,29,34,74,1302,47,2337,2843,74,1302,47,2337,2843,2307.958,2305.0019999999995,2450.17,1304.266,0.516,0.434,0.624,0.248,5.2120000000000015,5.5779999999999985,5.062,4.31,5.19,5.9060000000000015,6.046,2.592,12.144,11.734000000000002,13.828,5.574,198.946,191.528,223.71400000000003,163.784,7.2639999999999985,6.438,5.67,3.5840000000000005,447.102,432.062,450.42800000000005,313.2399999999999,540.4019999999998,535.8040000000002,565.196,368.69,2189.054,2190.644,0.502,0.4900000000000001,3.524,4.484,5.682,4.895999999999999,12.278,10.878,128.29199999999997,160.704,4.706,5.98,355.3040000000001,396.98,469.542,499.296,100616105104512126127077041146711951355168766,209287073274078636377594124392169957458287006,2344.72,2443.05,2.68,2.27,29.99,28.23,26.42,29.82,67.14,61.59,1048.55,1028.14,35.35,34.09,2312.15,2197.09,2858.04,2693.36,0.0,0.0,0.0,0.0,0.0,0.0
1655,7119077,2672298,True,84,186837494,79,99796146,71,248180032,38,407321629,39,180775030,119,349310876,17,59463394,23,191290281,94,185202677,128,408729743,2113.73,2087.08,24.42,25.89,30.35,26.71,51.73,56.74,856.48,866.84,32.12,37.24,2070.07,2136.34,2549.62,2586.97,0.33,0.49,0.8,2278,28,33,61,909,34,2114,2649,61,909,34,2114,2649,2078.128,2095.5060000000008,2103.938,1543.2,0.48200000000000004,0.532,0.568,0.246,4.956,5.414,5.01,4.258,4.9620000000000015,5.19,4.964,5.8279999999999985,10.976,12.158,11.788,7.6960000000000015,166.57199999999997,174.926,206.58,81.34200000000001,6.837999999999999,6.476000000000001,5.0280000000000005,4.8,421.6940000000001,434.48800000000006,460.162,275.71400000000006,506.54,532.278,543.1200000000001,348.446,2182.4420000000005,2213.762,0.512,0.498,4.747999999999998,4.864,4.814,5.17,10.849999999999998,11.976,202.29,176.146,6.8260000000000005,6.8260000000000005,443.54,408.72,526.124,515.9979999999998,59463394185202677186837494349310876407321629,99796146180775030191290281248180032408729743,2101.07,2114.75,2.98,3.0,28.52,28.94,25.64,23.12,61.69,64.94,871.81,899.79,30.69,31.06,2216.33,2250.91,2746.76,2780.26,0.0,0.0,0.0,0.0,0.0,0.0
1888,6209804,15,True,86,119535307,63,157475523,114,898754153,106,106863163,15,173978074,57,94296097,78,94738847,79,111114687,109,136177710,60,118134220,2147.13,2186.73,21.87,26.54,22.27,22.59,51.2,59.14,963.72,987.59,43.93,44.18,2147.14,2270.39,2582.99,2707.81,0.52,0.66,0.38,2033,22,23,50,870,41,2044,2464,50,870,41,2044,2464,2194.688,2185.042,2224.24,2154.682,0.53,0.652,0.4840000000000001,0.746,4.7639999999999985,5.0760000000000005,4.698,7.6179999999999986,4.838,4.319999999999999,5.029999999999999,4.412000000000001,10.55,11.42,10.608,11.345999999999998,203.404,209.662,208.132,217.996,7.6019999999999985,8.644,5.694000000000001,8.978,442.13,464.642,433.376,493.144,521.952,558.854,496.296,602.054,2209.768,2216.148,0.5,0.516,4.585999999999999,5.602,4.3839999999999995,4.746,10.812000000000001,10.748,201.012,193.68599999999998,7.362,10.084,442.884,436.722,512.23,537.506,9429609794738847106863163119535307136177710,111114687118134220157475523173978074898754153,2273.3,2191.24,3.14,3.51,25.28,26.34,23.12,21.17,55.84,59.45,1131.19,1055.61,33.37,42.25,2307.14,2353.73,2796.0,2841.9,1659.28,1729.32,12.78,13.17,789.56,857.37
1349,8571960,8469159,True,129,205979574,63,285319482,23,302999330,91,163587550,79,861222921,88,167072778,17,883376187,126,886742476,42,142139318,44,204138634,2319.7,0.0,27.1,0.0,22.5,0.0,59.0,0.0,1085.1,0.0,42.45,0.0,2306.45,0.0,2786.85,0.0,0.55,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2283.44,0.0,1757.0080000000007,0.0,0.4779999999999999,0.0,0.614,0.0,5.217999999999999,0.0,4.3420000000000005,0.0,4.822,0.0,3.028,0.0,11.418,0.0,9.308,0.0,210.614,0.0,187.942,0.0,8.538,0.0,5.864,0.0,444.422,0.0,374.486,0.0,549.2180000000002,0.0,504.6,0.0,2184.538,2193.208,0.516,0.494,4.566000000000002,5.876,4.862,4.388,11.514,10.368,187.48,221.138,6.722,7.4819999999999975,420.758,468.79800000000006,529.53,567.3419999999999,142139318163587550167072778205979574883376187,204138634285319482302999330861222921886742476,2319.7,0.0,2.75,0.0,27.1,0.0,22.5,0.0,59.0,0.0,1085.1,0.0,42.45,0.0,2306.45,0.0,2786.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2913,8605863,7422789,True,88,196878136,38,103850210,39,171262902,74,96803083,102,93817671,87,127565532,4,127617979,46,439345730,77,140288368,119,185996267,2000.4,2225.36,28.38,22.94,21.52,24.04,59.02,52.93,949.83,978.3,44.31,42.47,2314.14,2151.78,2876.43,2549.33,0.69,0.47,0.4,2053,22,24,56,928,47,2235,2677,56,928,47,2235,2677,2124.514,2213.198,2006.374,1707.946,0.578,0.544,0.662,0.4640000000000001,4.959999999999999,4.938,4.678,3.092,4.848,4.7639999999999985,4.38,3.7060000000000004,11.553999999999998,11.036,11.724,8.894,186.466,197.836,173.62599999999995,128.524,8.006,7.886,10.572,4.61,436.908,443.42800000000005,437.87,336.088,544.172,529.034,518.7139999999998,407.554,2197.442,2175.166,0.514,0.522,4.518,5.246,4.932,4.456,11.932,10.384,154.58399999999997,200.496,8.126,8.681999999999999,399.676,445.908,485.374,546.7040000000002,96803083127565532127617979140288368196878136,93817671103850210171262902185996267439345730,2077.3,2151.46,3.43,3.08,28.34,23.83,21.96,21.73,61.18,53.88,981.57,951.46,42.67,40.79,2311.37,2225.77,2872.19,2641.96,0.0,0.0,0.0,0.0,0.0,0.0
1753,8375259,8118197,True,63,916319073,129,399920568,46,1171243748,29,86818655,135,100758751,106,88611330,38,126174633,101,242885483,42,203851397,7,28070572,2131.02,2003.08,25.73,23.74,24.71,28.77,57.1,52.2,929.2,785.92,35.29,28.38,2212.54,2019.69,2671.07,2448.36,0.51,0.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014.0620000000006,2093.106,1554.2340000000006,825.6339999999999,0.42,0.36,0.344,0.33399999999999996,4.924,4.518000000000002,3.482,3.6660000000000004,5.340000000000002,5.306,2.9840000000000004,1.9,10.616,10.548,7.6320000000000014,4.7,178.50400000000005,196.404,152.668,51.0,7.858,6.18,4.89,3.1660000000000004,435.46400000000006,419.418,366.744,166.7,513.4599999999998,501.214,425.042,219.8,2187.19,2214.534,0.5199999999999999,0.48,5.332000000000002,4.991999999999999,4.012,5.3,10.978,11.498,238.64,177.524,8.106,6.874,484.51800000000003,413.478,577.88,522.998,8681865588611330126174633203851397916319073,280705721007587512428854833999205681171243748,2055.06,0.0,2.9,0.0,24.71,0.0,23.94,0.0,55.68,0.0,901.48,0.0,35.77,0.0,2215.9,0.0,2670.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2189,5014799,8255888,False,43,296226696,23,293731272,79,90423751,88,11550182,83,91460772,123,162959893,69,172099728,25,5150808,32,196482746,61,363871826,2297.22,2285.14,25.24,22.06,27.96,20.94,54.82,50.91,997.69,1049.72,33.2,37.46,2164.3,2187.35,2652.73,2578.04,0.47,0.47,0.44,2454,23,25,55,1168,37,2193,2749,55,1168,37,2193,2749,2287.172,2280.322,1662.882,2526.388,0.476,0.4819999999999999,0.34,0.74,5.046,4.69,2.434,7.151999999999999,5.380000000000001,4.226,5.0200000000000005,3.2439999999999998,11.052,10.382,7.754,12.058,202.136,208.46400000000003,90.468,302.634,6.586,7.992000000000001,4.14,8.452,435.57800000000015,435.754,272.188,518.696,531.766,519.452,355.31800000000015,602.646,2219.0860000000002,2211.706,0.4980000000000001,0.512,5.08,4.606000000000001,5.0680000000000005,4.765999999999999,11.244000000000002,10.69,147.87599999999995,196.24,7.608,6.008000000000001,409.23800000000006,428.352,501.8299999999999,526.7819999999998,11550182162959893172099728196482746296226696,51508089042375191460772293731272363871826,2264.32,2376.84,2.62,2.97,25.76,25.25,26.05,19.44,56.09,57.06,1014.74,1165.12,34.41,39.69,2208.23,2326.47,2692.98,2773.69,0.0,0.0,0.0,0.0,0.0,0.0
1923,8375259,2672298,False,63,916319073,129,408729743,91,248180032,23,203851397,84,99796146,98,126174633,51,86818655,114,191290281,34,88611330,22,180775030,2131.02,2087.08,25.73,25.89,24.71,26.71,57.1,56.74,929.2,866.84,35.29,37.24,2212.54,2136.34,2671.07,2586.97,0.51,0.49,0.5,2158,22,20,46,1064,27,2262,2612,46,1064,27,2262,2612,2014.0620000000006,2095.5060000000008,1907.934,1646.348,0.42,0.532,0.2,0.488,4.924,5.414,4.134,4.101999999999999,5.340000000000002,5.19,5.168000000000001,4.215999999999998,10.616,12.158,9.134,11.265999999999998,178.50400000000005,174.926,164.03199999999995,105.79,7.858,6.476000000000001,4.132,5.6,435.46400000000006,434.48800000000006,337.134,317.11,513.4599999999998,532.278,412.634,428.63,2252.2960000000007,2197.62,0.4980000000000001,0.4980000000000001,5.784,4.372,4.831999999999999,5.2379999999999995,10.892,12.456,223.7,161.722,9.492,7.660000000000001,462.72,396.768,557.242,506.314,8681865588611330126174633203851397916319073,99796146180775030191290281248180032408729743,2055.06,2114.75,2.9,3.0,24.71,28.94,23.94,23.12,55.68,64.94,901.48,899.79,35.77,31.06,2215.9,2250.91,2670.23,2780.26,0.0,0.0,0.0,0.0,0.0,0.0
